account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
74.0,0.0,7.0,74.0,0.0,0.0,74.0,74.0,0.0,1.0,1.0,0.0,22900.0,0.0,229.0,100.0,0.0,-1.0,0.0,20610.0,0.0,0.0,28.0,0.0,3555.555555555556,0.0,28.77777777777778,23.0,0.0,-1.0,0.0,2590.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7777777777777778,12.142857142857142,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,9.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,1.0,7.0,5.0,6.0,6.0,5.0,5.0,0.0,0.228080808080808,88.0,300.0,7047.0,9900.0,7047.0,18.0,20.0,13.0,13.0,7047.0,7047.0,7047.0,112.0,1260.0,5217.0,6600.0,3101.6666666666665,15.333333333333334,11.666666666666666,8.333333333333334,8.666666666666666,3101.6666666666665,3101.6666666666665,3101.6666666666665,0.6466329966329966,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,112.0,1257.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,0.1515151515151515,1.0,18.0,6600.0,12000.0,21139.0,4.0,24.0,37.0,37.0,21139.0,21139.0,21139.0,422.0,1129.0,1920.3333333333333,2183.333333333333,1160.7692307692307,1.051282051282051,3.102564102564102,2.051282051282051,2.948717948717949,1171.5897435897436,1369.4871794871794,1423.7435897435898,0.8061978761978762,0.358974358974359,0.1538461538461538,0.2051282051282051,0.8974358974358975,44.71428571428572,488.625,26.0,10.0,0.0,2.0,39.0,22.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,15.0,1.0,0.0,1.0,37.0,0.0,1.0,0.0,0.0,38.0,1.0,0.0,39.0,39.0,0
339.0,1.0,0.0,339.0,340.0,340.0,339.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.0,0.0,27.0,11.0,0.0,0.0,11.0,11.0,0.0,0.001,5.0,31.0,26933.0,12000.0,22372.0,100.0,73.0,84.0,84.0,26933.0,22372.0,17389.0,760.0,4377.0,2408.654205607477,1681.169811320755,913.8411214953272,10.647619047619049,4.859813084112149,3.953271028037383,5.177570093457944,1266.9906542056074,1111.3644859813085,728.7009345794393,0.9024897969755112,0.1588785046728972,0.3457943925233644,0.3644859813084112,0.6635514018691588,109.26760563380282,575.4,92.0,6.0,1.0,5.0,107.0,75.0,2.0,12.0,0.0,14.0,4.0,2.0,1.0,1.0,1.0,4.0,61.0,3.0,3.0,18.0,6.0,1.0,1.0,4.0,34.0,1.0,60.0,4.0,3.0,98.0,6.0,3.0,106.0,107.0,0
449.0,0.0,29.0,449.0,0.0,0.0,67.0,67.0,0.0,0.096578947368421,29.0,77.0,14075.0,13892.0,13892.0,96.0,51.0,73.0,84.0,13892.0,13892.0,11626.0,265.0,833.0,5425.615384615385,1868.692307692308,3522.230769230769,31.181818181818183,14.615384615384617,14.666666666666666,22.333333333333332,3769.692307692308,3846.307692307693,2386.076923076923,0.7425253697970416,0.4615384615384615,0.8461538461538461,0.9230769230769232,0.3076923076923077,143.0,363.7,6.0,0.0,2.0,3.0,13.0,3.0,0.0,5.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,7.0,5.0,1.0,13.0,13.0,0
178.0,1.0,6.0,178.0,179.0,179.0,178.0,178.0,0.0,0.0,0.0,20.0,25795.0,11478.0,25795.0,16.0,25.0,27.0,27.0,25795.0,25795.0,5016.0,1442.0,281.0,5244.941176470588,2558.4117647058824,1733.3333333333333,10.142857142857142,3.8333333333333335,2.055555555555556,5.625,2357.277777777778,1930.2777777777776,614.5555555555555,0.8542965137319555,0.4444444444444444,0.2222222222222222,0.5,0.6111111111111112,233.3636363636364,154.66666666666666,7.0,9.0,0.0,2.0,18.0,8.0,1.0,7.0,2.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,9.0,1.0,0.0,4.0,0.0,10.0,5.0,3.0,18.0,18.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190.0,2.0,0.0,190.0,8.0,191.0,190.0,190.0,183.0,1.0,81.0,28.0,183592.0,84000.0,3918.0,360.0,8.0,1.0,7.0,3918.0,3918.0,3918.0,3740.0,196.0,16450.25925925926,9676.814814814816,163.62962962962962,29.925925925925927,0.2962962962962963,-0.925925925925926,0.6296296296296297,163.62962962962962,145.11111111111111,240.88888888888889,1.0,0.8148148148148148,0.037037037037037,0.1481481481481481,0.8888888888888888,424.25,92.5,13.0,0.0,2.0,0.0,27.0,11.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,22.0,4.0,0.0,24.0,27.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
429.0,1.0,0.0,429.0,360.0,388.0,380.0,380.0,0.0,0.4166666666666667,5.0,43.0,97500.0,10000.0,17119.0,154.0,8.0,13.0,13.0,28476.0,17119.0,3704.0,504.0,266.0,14668.0,406.06060606060606,988.6764705882352,41.5625,0.6176470588235294,-0.3823529411764705,0.9393939393939394,2768.1470588235293,656.0882352941177,431.52941176470586,0.9703020833333332,0.8235294117647058,0.3235294117647059,0.3529411764705882,0.6764705882352942,202.6086956521739,156.45454545454547,23.0,10.0,0.0,1.0,34.0,7.0,1.0,18.0,8.0,0.0,0.0,0.0,9.0,0.0,2.0,12.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,23.0,2.0,3.0,2.0,0.0,29.0,2.0,3.0,34.0,34.0,0
3.0,1.0,10.0,3.0,4.0,4.0,3.0,3.0,0.0,0.2328308207705192,88.0,8.0,106500.0,55679.0,61028.0,53.0,48.0,53.0,53.0,118645.0,71004.0,60704.0,3182.0,502.0,16717.333333333332,3717.5,4503.481481481482,18.57692307692308,5.0,2.0,4.185185185185185,5387.407407407408,4846.703703703704,4993.518518518518,0.9704934931065584,0.6296296296296297,0.2222222222222222,0.4074074074074074,0.8148148148148148,361.5,261.0,8.0,14.0,1.0,2.0,27.0,3.0,0.0,18.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,1.0,0.0,5.0,15.0,1.0,0.0,0.0,0.0,23.0,3.0,1.0,18.0,27.0,0
63.0,1.0,55.0,63.0,64.0,64.0,63.0,63.0,0.0,1.0,1.0,96.0,48000.0,18082.0,18083.0,60.0,35.0,44.0,44.0,48982.0,18083.0,18083.0,207.0,1370.0,4712.689655172414,2931.0,1046.7241379310344,6.379310344827586,3.7586206896551726,3.896551724137931,4.857142857142857,2230.793103448276,1143.9310344827586,1158.344827586207,1.0,0.1034482758620689,0.3448275862068966,0.3448275862068966,0.6551724137931034,22.63157894736842,351.5,27.0,0.0,0.0,1.0,29.0,24.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,21.0,2.0,4.0,1.0,1.0,28.0,1.0,0.0,29.0,29.0,0
154.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,8.0,78.0,0.0,79.0,78.0,78.0,79.0,1.0,68.0,19.0,86500.0,23131.0,23131.0,40.0,23.0,53.0,53.0,43594.0,23131.0,37348.0,413.0,4676.0,10771.848484848484,2440.90625,797.0909090909091,13.636363636363637,2.121212121212121,1.6666666666666667,4.393939393939394,2289.0,800.6363636363636,2339.5454545454545,1.0,0.6060606060606061,0.2121212121212121,0.6666666666666666,0.7575757575757576,153.96,665.6666666666666,13.0,18.0,0.0,1.0,33.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,15.0,3.0,3.0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,16.0,2.0,3.0,0.0,1.0,26.0,2.0,5.0,26.0,33.0,0
57.0,1.0,43.0,57.0,55.0,55.0,57.0,57.0,0.0,1.0,3.0,201.0,51000.0,1899.0,7596.0,39.0,77.0,84.0,84.0,40772.0,40772.0,40772.0,35.0,1995.0,6045.0,499.9166666666667,1550.5833333333333,9.0,16.75,10.0,10.416666666666666,4857.166666666667,4787.5,4824.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4166666666666667,17.6,573.1666666666666,5.0,0.0,3.0,2.0,12.0,3.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,11.0,1.0,0.0,10.0,12.0,0
1.0,3.0,60.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0427946127946127,2.0,179.0,183592.0,29700.0,16377.0,400.0,48.0,84.0,84.0,118645.0,71004.0,60704.0,777.0,2225.0,21825.539130434783,3465.380530973451,964.4173913043478,18.794642857142858,3.1826086956521737,4.426086956521739,5.7368421052631575,12978.5,4266.695652173913,3866.24347826087,0.9539107893090194,0.408695652173913,0.2956521739130435,0.3130434782608696,0.7217391304347827,140.21686746987953,770.1612903225806,89.0,9.0,0.0,3.0,115.0,56.0,1.0,22.0,0.0,16.0,20.0,10.0,2.0,8.0,0.0,1.0,44.0,3.0,4.0,0.0,12.0,13.0,10.0,6.0,50.0,2.0,36.0,3.0,5.0,93.0,3.0,1.0,115.0,115.0,0
342.0,2.0,0.0,342.0,48.0,272.0,275.0,275.0,224.0,1.0,15.0,59.0,22815.0,5733.0,22013.0,80.0,75.0,84.0,84.0,22319.0,22013.0,22013.0,141.0,1218.0,8191.384615384615,1636.6363636363635,4261.538461538462,21.818181818181817,18.923076923076923,14.666666666666666,22.333333333333332,7743.615384615385,5027.615384615385,4166.615384615385,1.0,0.3846153846153846,0.6923076923076923,0.6923076923076923,0.1538461538461538,78.0,623.2,10.0,0.0,0.0,3.0,13.0,5.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,2.0,9.0,1.0,3.0,13.0,13.0,0
335.0,3.0,0.0,335.0,4.0,6.0,335.0,335.0,2.0,0.0226262626262626,12.0,28.0,40935.0,31570.0,19596.0,208.0,16.0,13.0,13.0,26072.0,18318.0,18318.0,139.0,2321.0,4784.363636363636,4467.3125,1609.5454545454545,22.266666666666666,3.787878787878788,4.303030303030303,5.0606060606060606,3782.606060606061,1568.3030303030305,1513.4545454545455,0.7014991792929293,0.3333333333333333,0.7272727272727273,0.7272727272727273,0.1515151515151515,90.6,445.8636363636364,31.0,0.0,1.0,1.0,33.0,14.0,2.0,9.0,1.0,7.0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,8.0,0.0,0.0,5.0,8.0,1.0,1.0,12.0,4.0,1.0,24.0,7.0,2.0,33.0,33.0,0
330.0,0.0,11.0,330.0,0.0,0.0,71.0,71.0,0.0,1.0,7.0,154.0,27136.0,0.0,17379.0,154.0,9.0,1.0,32.0,20020.0,17379.0,20154.0,469.0,360.0,6061.347826086957,0.0,772.7391304347826,43.81818181818182,0.5652173913043478,-0.9130434782608696,3.4782608695652173,2557.478260869565,755.6086956521739,1136.2608695652175,1.0,0.9130434782608696,0.1304347826086956,0.3478260869565217,0.7391304347826086,187.1764705882353,265.875,21.0,0.0,1.0,0.0,23.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,5.0,0.0,1.0,14.0,0.0,2.0,23.0,23.0,0
41.0,0.0,18.0,41.0,0.0,0.0,41.0,41.0,0.0,0.4432432432432432,88.0,250.0,183592.0,84000.0,33731.0,400.0,25.0,55.0,55.0,118645.0,33731.0,33731.0,3740.0,1740.0,33870.4,16151.859045504994,4829.933333333333,81.72161172161171,5.2,5.266666666666667,6.2,12978.5,4637.466666666666,2517.866666666667,0.9245173745173744,0.0,0.2666666666666666,0.4,0.5333333333333333,899.1969696969697,659.5,11.0,1.0,0.0,2.0,15.0,12.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,8.0,2.0,3.0,15.0,15.0,0
597.0,1.0,0.0,597.0,360.0,388.0,53.0,53.0,0.0,0.374845869297164,28.0,112.0,6000.0,6000.0,589.0,26.0,4.0,16.0,16.0,7680.0,3534.0,3534.0,28.0,114.0,2012.75,1827.625,236.75,8.5,0.875,3.125,4.833333333333333,2055.625,903.625,903.625,0.9218557336621456,0.25,0.5,0.5,0.25,28.0,113.5,8.0,0.0,0.0,0.0,8.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,8.0,8.0,1
555.0,0.0,20.0,555.0,0.0,0.0,56.0,56.0,0.0,0.4463,4.0,91.0,106790.0,84000.0,1419.0,128.0,24.0,13.0,13.0,47347.0,71004.0,642.0,3740.0,1473.0,13883.211764705882,7959.6973684210525,39.31764705882353,33.013888888888886,0.6705882352941176,0.1529411764705882,0.75,912.6235294117648,3721.917647058824,28.788235294117648,0.977243031256998,0.4235294117647059,0.1294117647058823,0.1529411764705882,0.7294117647058823,466.0806451612903,295.7,67.0,10.0,0.0,0.0,85.0,46.0,2.0,34.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,33.0,32.0,9.0,0.0,0.0,2.0,0.0,0.0,8.0,22.0,4.0,37.0,11.0,1.0,63.0,15.0,7.0,84.0,85.0,0
544.0,1.0,0.0,544.0,360.0,388.0,58.0,58.0,0.0,0.2777777777777778,10.0,22.0,183592.0,84000.0,11608.0,56.0,18.0,13.0,13.0,118645.0,11608.0,11608.0,3740.0,3876.0,19132.636363636364,16151.859045504994,1177.709090909091,6.2,0.5454545454545454,-0.4909090909090909,0.5454545454545454,9649.581818181818,233.9454545454545,268.7454545454545,0.8515828922747685,0.2181818181818181,0.0909090909090909,0.109090909090909,0.7636363636363637,151.38095238095238,1714.6666666666667,37.0,17.0,0.0,1.0,55.0,40.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,9.0,22.0,12.0,1.0,0.0,2.0,53.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0,55.0,55.0,0
164.0,2.0,35.0,164.0,103.0,165.0,164.0,164.0,62.0,1.0,86.0,8.0,23003.0,23003.0,6784.0,100.0,21.0,55.0,55.0,11949.0,6784.0,5563.0,870.0,431.0,8764.340425531915,2766.326086956521,301.63829787234044,16.533333333333335,2.5531914893617023,1.9148936170212767,2.851063829787234,681.8936170212766,427.0212765957447,395.7234042553192,1.0,0.6595744680851063,0.2765957446808511,0.3617021276595745,0.8297872340425532,158.35897435897436,141.33333333333334,29.0,15.0,1.0,2.0,47.0,8.0,0.0,27.0,11.0,0.0,1.0,2.0,17.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,39.0,2.0,3.0,0.0,0.0,44.0,1.0,2.0,47.0,47.0,1
0.0,1.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,117.0,12955.0,12000.0,7549.0,13.0,14.0,28.0,84.0,11832.0,7888.0,7888.0,2766.0,409.0,1224.4634146341464,1059.780487804878,584.2926829268292,2.921052631578948,4.7317073170731705,5.219512195121951,7.365853658536586,1168.878048780488,854.5365853658536,516.6829268292682,0.6555261324041811,0.1951219512195122,0.5609756097560976,0.5121951219512195,0.4146341463414634,228.41176470588235,325.0,38.0,2.0,0.0,1.0,41.0,18.0,2.0,2.0,1.0,17.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,0.0,2.0,15.0,2.0,0.0,0.0,2.0,6.0,1.0,26.0,5.0,1.0,33.0,7.0,1.0,41.0,41.0,0
59.0,1.0,17.0,59.0,3.0,3.0,59.0,59.0,0.0,0.604,65.0,50.0,13914.0,13914.0,1711.0,52.0,31.0,15.0,15.0,13914.0,13914.0,13914.0,491.0,443.0,6958.875,3570.4375,347.375,23.357142857142858,4.3125,3.1875,5.625,1731.75,2097.6875,1367.5625,0.97525,0.6875,0.375,0.625,0.6875,213.63636363636363,244.0,6.0,5.0,1.0,2.0,16.0,3.0,1.0,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,0.0,0.0,2.0,12.0,4.0,0.0,16.0,16.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296.0,1.0,0.0,296.0,297.0,297.0,296.0,296.0,0.0,0.0,1.0,35.0,118272.0,45857.0,53905.0,154.0,21.0,13.0,13.0,95232.0,34935.0,34935.0,786.0,983.0,8771.859813084113,1121.0934579439252,543.626168224299,28.884615384615383,1.6728971962616823,-0.3551401869158878,0.9813084112149532,1716.271028037383,581.981308411215,637.7196261682243,0.94997377739507,0.9252336448598132,0.2149532710280373,0.2242990654205607,0.8785046728971962,113.22340425531917,379.9090909090909,104.0,1.0,0.0,0.0,107.0,9.0,1.0,97.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,93.0,3.0,1.0,3.0,0.0,34.0,4.0,1.0,89.0,107.0,1
28.0,1.0,0.0,28.0,29.0,29.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.0,1.0,48.0,13.0,14.0,14.0,13.0,13.0,0.0,0.0,2.0,115.0,9252.0,12500.0,9719.0,32.0,25.0,84.0,84.0,9719.0,9719.0,9719.0,395.0,652.0,989.4074074074074,1438.574074074074,499.72222222222223,2.431372549019608,2.055555555555556,2.425925925925926,3.056603773584906,546.0,891.9444444444445,540.7037037037037,0.9143883127572016,0.037037037037037,0.1851851851851851,0.1666666666666666,0.8333333333333334,56.82222222222222,369.1428571428572,45.0,4.0,0.0,3.0,54.0,46.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,1.0,3.0,7.0,1.0,1.0,0.0,17.0,0.0,32.0,3.0,0.0,46.0,8.0,0.0,54.0,54.0,0
